frame,is_unchanged,true_is_unchanged,correct
4346,1,1,True
4362,1,1,True
4364,1,1,True
4370,1,1,True
4371,1,1,True
4394,1,1,True
4399,1,1,True
4406,1,1,True
4412,1,1,True
4413,1,1,True
4428,1,1,True
4432,1,1,True
4443,1,1,True
4458,1,1,True
4464,1,1,True
4468,1,1,True
4472,1,1,True
4482,1,1,True
4484,1,1,True
4487,1,1,True
4489,1,1,True
4491,1,1,True
4497,1,1,True
4498,1,1,True
4499,1,1,True
4500,1,1,True
4501,1,1,True
4502,1,1,True
4505,1,1,True
4507,1,1,True
4508,1,1,True
4511,1,1,True
4512,1,1,True
4518,1,1,True
4520,1,1,True
4524,1,1,True
4532,1,1,True
4533,1,1,True
4537,1,1,True
4538,1,1,True
4539,1,1,True
4541,1,1,True
4544,1,1,True
4547,1,1,True
4549,1,1,True
4550,1,1,True
4561,1,1,True
4566,1,1,True
4569,1,1,True
4572,1,1,True
4574,1,1,True
4575,1,1,True
4580,1,1,True
4584,1,1,True
4586,1,1,True
4590,1,1,True
4595,1,1,True
4604,1,1,True
4608,1,1,True
4615,1,1,True
4618,1,1,True
4622,1,1,True
4623,1,1,True
4628,1,1,True
4633,1,1,True
4643,1,1,True
4644,1,1,True
4651,1,1,True
4653,1,1,True
4656,1,1,True
4660,1,1,True
4663,1,1,True
4666,1,1,True
4682,1,1,True
4686,1,1,True
4688,1,1,True
4696,1,1,True
4700,1,1,True
4704,1,1,True
4709,1,1,True
4710,1,1,True
4711,1,1,True
4717,1,1,True
4721,1,1,True
4732,1,1,True
4735,1,1,True
4736,1,1,True
4748,1,1,True
4749,1,1,True
4752,1,1,True
4767,1,1,True
4782,1,1,True
4788,1,1,True
4792,1,1,True
4809,1,1,True
4835,1,1,True
4836,1,1,True
4838,1,1,True
4841,1,1,True
4844,1,1,True
4850,1,1,True
4853,1,1,True
4854,1,1,True
4861,1,1,True
4868,1,1,True
4869,1,1,True
4870,1,1,True
4880,1,1,True
4887,1,1,True
4891,1,1,True
4902,1,1,True
4903,1,1,True
4910,1,1,True
4916,1,1,True
4918,1,1,True
4920,1,1,True
4933,1,1,True
4935,1,1,True
4945,1,1,True
4955,1,1,True
4961,1,1,True
4965,1,1,True
4973,1,1,True
4974,1,1,True
4976,1,1,True
4980,1,1,True
4985,1,1,True
4991,1,1,True
4996,1,1,True
5000,1,1,True
5007,1,1,True
5012,1,1,True
5016,1,1,True
5024,1,1,True
5026,1,1,True
5033,1,1,True
5035,1,1,True
5036,1,1,True
5037,1,1,True
5038,1,1,True
5039,1,1,True
5045,1,1,True
5052,1,1,True
5055,1,1,True
5063,1,1,True
5065,1,1,True
5067,1,1,True
5072,1,1,True
5077,1,1,True
5083,1,1,True
5085,1,1,True
5101,1,1,True
5117,1,1,True
5119,1,1,True
5124,1,1,True
5127,1,1,True
5131,1,1,True
5132,1,1,True
5133,1,1,True
5144,1,1,True
5153,1,1,True
5154,1,1,True
5162,1,1,True
5181,1,1,True
5191,1,1,True
5201,1,1,True
5203,1,1,True
5205,1,1,True
5207,1,1,True
5210,1,1,True
5213,1,1,True
5215,1,1,True
5216,1,1,True
5223,1,1,True
5228,1,1,True
5232,1,1,True
5233,1,1,True
5239,1,1,True
5243,1,1,True
5247,1,1,True
5250,1,1,True
5256,1,1,True
5263,1,1,True
5264,1,1,True
5265,1,1,True
5268,1,1,True
5269,1,1,True
5270,1,1,True
5275,1,1,True
5277,1,1,True
5281,1,1,True
5287,1,1,True
5288,1,1,True
5292,1,1,True
5300,1,1,True
5302,1,1,True
5315,1,1,True
5329,1,1,True
5333,1,1,True
5334,1,1,True
5335,1,1,True
5338,1,1,True
5343,1,1,True
5345,1,1,True
5347,1,1,True
5353,1,1,True
5354,1,1,True
5359,1,1,True
5360,1,1,True
5361,1,1,True
5363,1,1,True
5376,1,1,True
5382,1,1,True
5394,1,1,True
5397,1,1,True
5416,1,1,True
5418,1,1,True
5419,1,1,True
5425,1,1,True
5427,1,1,True
5434,1,1,True
5435,1,1,True
5439,1,1,True
5440,1,1,True
5444,1,1,True
5448,1,1,True
5450,1,1,True
5451,1,1,True
5462,1,1,True
5463,1,1,True
5471,1,1,True
5474,1,1,True
5475,1,1,True
5478,1,1,True
5480,1,1,True
5483,1,1,True
5486,1,1,True
5487,1,1,True
5497,1,1,True
5507,1,1,True
5510,1,1,True
5514,1,1,True
5516,1,1,True
5517,1,1,True
5518,1,1,True
5519,1,1,True
5527,1,1,True
5530,1,1,True
5537,1,1,True
5542,1,1,True
5546,1,1,True
5550,1,1,True
5553,1,1,True
5557,1,1,True
5558,1,1,True
5574,1,1,True
5576,1,1,True
5597,1,1,True
5598,1,1,True
5606,1,1,True
5608,1,1,True
5614,1,1,True
5615,1,1,True
5617,1,1,True
5619,1,1,True
5629,1,1,True
5635,1,1,True
5642,1,1,True
5645,1,1,True
5647,1,1,True
5652,1,1,True
5653,1,1,True
5662,1,1,True
5663,1,1,True
5665,1,1,True
5707,1,1,True
5709,1,1,True
5710,1,1,True
5721,1,1,True
5722,1,1,True
5724,1,1,True
5726,1,1,True
5727,1,1,True
5730,1,1,True
5736,1,1,True
5737,1,1,True
5747,1,1,True
5750,1,1,True
5753,1,1,True
5756,1,1,True
5770,1,1,True
5777,1,1,True
5782,1,1,True
5791,1,1,True
5793,1,1,True
5795,1,1,True
5808,1,1,True
5812,1,1,True
5813,1,1,True
5824,1,1,True
5827,1,1,True
5838,1,1,True
5848,1,1,True
5851,1,1,True
